v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
code-creation,Builtin,2,5941,0x64950d833e00,32,MaglevFunctionEntryStackCheck_WithNewTarget
code-creation,Builtin,2,5943,0x64950d833e40,252,MaglevOptimizeCodeOrTailCallOptimizedCodeSlot
code-creation,Builtin,2,5946,0x64950d833f40,1044,CompileLazy
code-creation,Builtin,2,5948,0x64950d834380,80,CompileLazyDeoptimizedCode
code-creation,Builtin,2,5950,0x64950d834400,228,InstantiateAsmJs
code-creation,Builtin,2,5952,0x64950d834500,32,NotifyDeoptimized
code-creation,Builtin,2,5954,0x64950d834540,48,ContinueToCodeStubBuiltin
code-creation,Builtin,2,5956,0x64950d834580,56,ContinueToCodeStubBuiltinWithResult
code-creation,Builtin,2,5959,0x64950d8345c0,48,ContinueToJavaScriptBuiltin
code-creation,Builtin,2,5961,0x64950d834600,56,ContinueToJavaScriptBuiltinWithResult
code-creation,Builtin,2,5963,0x64950d834640,312,CallApiCallbackGeneric
code-creation,Builtin,2,5965,0x64950d834780,276,CallApiCallbackOptimizedNoProfiling
code-creation,Builtin,2,5968,0x64950d8348c0,300,CallApiCallbackOptimized
code-creation,Builtin,2,5970,0x64950d834a00,292,CallApiGetter
code-creation,Builtin,2,5972,0x64950d834b40,36,HandleApiCallOrConstruct
code-creation,Builtin,2,5974,0x64950d834b80,12,HandleApiConstruct
code-creation,Builtin,2,5976,0x64950d834bc0,12,HandleApiCallAsFunctionDelegate
code-creation,Builtin,2,5978,0x64950d834c00,12,HandleApiCallAsConstructorDelegate
code-creation,Builtin,2,5981,0x64950d834c40,52,AllocateInYoungGeneration
code-creation,Builtin,2,5983,0x64950d834c80,52,AllocateInOldGeneration
code-creation,Builtin,2,5985,0x64950d834cc0,52,WasmAllocateInYoungGeneration
code-creation,Builtin,2,5987,0x64950d834d00,52,WasmAllocateInOldGeneration
code-creation,Builtin,2,5989,0x64950d834d40,136,NewHeapNumber
code-creation,Builtin,2,5991,0x64950d834e00,660,CopyFastSmiOrObjectElements
code-creation,Builtin,2,5993,0x64950d8350c0,548,GrowFastDoubleElements
code-creation,Builtin,2,5996,0x64950d835300,492,GrowFastSmiOrObjectElements
code-creation,Builtin,2,5998,0x64950d835500,468,DebugBreakTrampoline
code-creation,Builtin,2,6000,0x64950d835700,244,RestartFrameTrampoline
code-creation,Builtin,2,6002,0x64950d835800,192,ToNumber
code-creation,Builtin,2,6004,0x64950d835900,80,ToBigInt
code-creation,Builtin,2,6005,0x64950d835980,288,ToNumber_Baseline
code-creation,Builtin,2,6007,0x64950d835ac0,344,ToNumeric_Baseline
code-creation,Builtin,2,6009,0x64950d835c40,104,PlainPrimitiveToNumber
code-creation,Builtin,2,6012,0x64950d835cc0,228,ToNumberConvertBigInt
code-creation,Builtin,2,6014,0x64950d835dc0,60,ToBigIntConvertNumber
code-creation,Builtin,2,6016,0x64950d835e00,188,Typeof
code-creation,Builtin,2,6018,0x64950d835ec0,444,Typeof_Baseline
code-creation,Builtin,2,6020,0x64950d836080,104,BigIntToI64
code-creation,Builtin,2,6021,0x64950d836100,4,BigIntToI32Pair
code-creation,Builtin,2,6023,0x64950d836140,200,I64ToBigInt
code-creation,Builtin,2,6025,0x64950d836240,4,I32PairToBigInt
code-creation,Builtin,2,6027,0x64950d836280,128,ToBooleanLazyDeoptContinuation
code-creation,Builtin,2,6029,0x64950d836340,348,MathCeilContinuation
code-creation,Builtin,2,6031,0x64950d8364c0,352,MathFloorContinuation
code-creation,Builtin,2,6033,0x64950d836640,400,MathRoundContinuation
code-creation,Builtin,2,6036,0x64950d836800,4088,KeyedLoadIC_PolymorphicName
code-creation,Builtin,2,6038,0x64950d837800,25060,KeyedStoreIC_Megamorphic
code-creation,Builtin,2,6040,0x64950d83da00,14604,DefineKeyedOwnIC_Megamorphic
code-creation,Builtin,2,6042,0x64950d841340,740,LoadGlobalIC_NoFeedback
code-creation,Builtin,2,6044,0x64950d841640,76,LoadIC_FunctionPrototype
code-creation,Builtin,2,6048,0x64950d8416c0,8,LoadIC_StringLength
code-creation,Builtin,2,6050,0x64950d841700,16,LoadIC_StringWrapperLength
code-creation,Builtin,2,6052,0x64950d841740,4296,LoadIC_NoFeedback
code-creation,Builtin,2,6054,0x64950d842840,32,StoreGlobalIC_Slow
code-creation,Builtin,2,6056,0x64950d842880,8960,StoreIC_NoFeedback
code-creation,Builtin,2,6058,0x64950d844bc0,4804,DefineNamedOwnIC_NoFeedback
code-creation,Builtin,2,6060,0x64950d845ec0,208,KeyedLoadIC_SloppyArguments
code-creation,Builtin,2,6063,0x64950d845fc0,68,LoadIndexedInterceptorIC
code-creation,Builtin,2,6065,0x64950d846040,272,KeyedStoreIC_SloppyArguments_InBounds
code-creation,Builtin,2,6067,0x64950d846180,272,KeyedStoreIC_SloppyArguments_NoTransitionGrowAndHandleCOW
code-creation,Builtin,2,6070,0x64950d8462c0,272,KeyedStoreIC_SloppyArguments_NoTransitionIgnoreTypedArrayOOB
code-creation,Builtin,2,6073,0x64950d846400,272,KeyedStoreIC_SloppyArguments_NoTransitionHandleCOW
code-creation,Builtin,2,6076,0x64950d846540,18440,StoreFastElementIC_InBounds
code-creation,Builtin,2,6078,0x64950d84ad80,12136,StoreFastElementIC_NoTransitionGrowAndHandleCOW
code-creation,Builtin,2,6081,0x64950d84dd00,17376,StoreFastElementIC_NoTransitionIgnoreTypedArrayOOB
code-creation,Builtin,2,6083,0x64950d852100,7896,StoreFastElementIC_NoTransitionHandleCOW
code-creation,Builtin,2,6086,0x64950d854000,9516,ElementsTransitionAndStore_InBounds
code-creation,Builtin,2,6088,0x64950d856540,22328,ElementsTransitionAndStore_NoTransitionGrowAndHandleCOW
code-creation,Builtin,2,6091,0x64950d85bc80,9516,ElementsTransitionAndStore_NoTransitionIgnoreTypedArrayOOB
code-creation,Builtin,2,6094,0x64950d85e1c0,13408,ElementsTransitionAndStore_NoTransitionHandleCOW
code-creation,Builtin,2,6097,0x64950d861640,1240,KeyedHasIC_PolymorphicName
code-creation,Builtin,2,6099,0x64950d861b40,180,KeyedHasIC_SloppyArguments
code-creation,Builtin,2,6101,0x64950d861c00,68,HasIndexedInterceptorIC
code-creation,Builtin,2,6103,0x64950d861c80,164,EnqueueMicrotask
code-creation,Builtin,2,6105,0x64950d861d40,8,RunMicrotasksTrampoline
code-creation,Builtin,2,6108,0x64950d861d80,3684,RunMicrotasks
code-creation,Builtin,2,6109,0x64950d862c00,3640,HasProperty
code-creation,Builtin,2,6111,0x64950d863a40,1504,DeleteProperty
code-creation,Builtin,2,6113,0x64950d864040,2644,CopyDataProperties
code-creation,Builtin,2,6115,0x64950d864ac0,11536,SetDataProperties
code-creation,Builtin,2,6117,0x64950d867800,3716,CopyDataPropertiesWithExcludedPropertiesOnStack
code-creation,Builtin,2,6120,0x64950d8686c0,56,CopyDataPropertiesWithExcludedProperties
code-creation,Builtin,2,6123,0x64950d868700,28,Abort
code-creation,Builtin,2,6124,0x64950d868740,28,AbortCSADcheck
code-creation,Builtin,2,6126,0x64950d868780,12,EmptyFunction
code-creation,Builtin,2,6128,0x64950d8687c0,12,Illegal
code-creation,Builtin,2,6130,0x64950d868800,12,StrictPoisonPillThrower
code-creation,Builtin,2,6132,0x64950d868840,12,UnsupportedThrower
code-creation,Builtin,2,6134,0x64950d868880,60,ReturnReceiver
code-creation,Builtin,2,6136,0x64950d8688c0,36,ArrayConstructor
code-creation,Builtin,2,6138,0x64950d868900,356,ArrayConstructorImpl
code-creation,Builtin,2,6140,0x64950d868a80,200,ArrayNoArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,2,6143,0x64950d868b80,200,ArrayNoArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,2,6146,0x64950d868c80,160,ArrayNoArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,2,6148,0x64950d868d40,160,ArrayNoArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,2,6151,0x64950d868e00,160,ArrayNoArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,2,6154,0x64950d868ec0,160,ArrayNoArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,2,6157,0x64950d868f80,176,ArrayNoArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,2,6160,0x64950d869040,176,ArrayNoArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,2,6163,0x64950d869100,940,ArraySingleArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,2,6167,0x64950d8694c0,896,ArraySingleArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,2,6170,0x64950d869880,860,ArraySingleArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,2,6173,0x64950d869c00,816,ArraySingleArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,2,6176,0x64950d869f40,860,ArraySingleArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,2,6179,0x64950d86a2c0,816,ArraySingleArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,2,6182,0x64950d86a600,936,ArraySingleArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,2,6185,0x64950d86a9c0,892,ArraySingleArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,2,6188,0x64950d86ad40,48,ArrayNArgumentsConstructor
code-creation,Builtin,2,6190,0x64950d86ad80,12,ArrayConcat
code-creation,Builtin,2,6192,0x64950d86adc0,12,ArrayPrototypeFill
code-creation,Builtin,2,6194,0x64950d86ae00,1892,ArrayIncludesSmi
code-creation,Builtin,2,6196,0x64950d86b580,1828,ArrayIncludesSmiOrObject
code-creation,Builtin,2,6198,0x64950d86bcc0,380,ArrayIncludesPackedDoubles
code-creation,Builtin,2,6200,0x64950d86be40,436,ArrayIncludesHoleyDoubles
code-creation,Builtin,2,6202,0x64950d86c000,588,ArrayIncludes
code-creation,Builtin,2,6204,0x64950d86c280,1680,ArrayIndexOfSmi
code-creation,Builtin,2,6206,0x64950d86c940,1680,ArrayIndexOfSmiOrObject
code-creation,Builtin,2,6208,0x64950d86d000,252,ArrayIndexOfPackedDoubles
code-creation,Builtin,2,6211,0x64950d86d100,252,ArrayIndexOfHoleyDoubles
code-creation,Builtin,2,6213,0x64950d86d200,588,ArrayIndexOf
code-creation,Builtin,2,6215,0x64950d86d480,12,ArrayPop
code-creation,Builtin,2,6216,0x64950d86d4c0,580,ArrayPrototypePop
code-creation,Builtin,2,6218,0x64950d86d740,12,ArrayPush
code-creation,Builtin,2,6220,0x64950d86d780,3104,ArrayPrototypePush
code-creation,Builtin,2,6222,0x64950d86e3c0,12,ArrayShift
code-creation,Builtin,2,6224,0x64950d86e400,12,ArrayUnshift
code-creation,Builtin,2,6226,0x64950d86e440,1292,CloneFastJSArray
code-creation,Builtin,2,6228,0x64950d86e980,2876,CloneFastJSArrayFillingHoles
code-creation,Builtin,2,6230,0x64950d86f4c0,1312,ExtractFastJSArray
code-creation,Builtin,2,6232,0x64950d86fa00,120,CreateArrayFromSlowBoilerplate
code-creation,Builtin,2,6234,0x64950d86fa80,120,CreateObjectFromSlowBoilerplate
code-creation,Builtin,2,6237,0x64950d86fb00,2352,CreateArrayFromSlowBoilerplateHelper
code-creation,Builtin,2,6239,0x64950d870440,3388,CreateObjectFromSlowBoilerplateHelper
code-creation,Builtin,2,6242,0x64950d871180,244,ArrayPrototypeEntries
code-creation,Builtin,2,6244,0x64950d871280,244,ArrayPrototypeKeys
code-creation,Builtin,2,6246,0x64950d871380,244,ArrayPrototypeValues
code-creation,Builtin,2,6248,0x64950d871480,4600,ArrayIteratorPrototypeNext
code-creation,Builtin,2,6250,0x64950d872680,12,ArrayBufferConstructor
code-creation,Builtin,2,6252,0x64950d8726c0,12,ArrayBufferConstructor_DoNotInitialize
code-creation,Builtin,2,6255,0x64950d872700,12,ArrayBufferPrototypeSlice
code-creation,Builtin,2,6257,0x64950d872740,12,ArrayBufferPrototypeResize
code-creation,Builtin,2,6259,0x64950d872780,12,ArrayBufferPrototypeTransfer
code-creation,Builtin,2,6261,0x64950d8727c0,12,ArrayBufferPrototypeTransferToFixedLength
code-creation,Builtin,2,6264,0x64950d872800,1208,AsyncFunctionEnter
code-creation,Builtin,2,6266,0x64950d872cc0,44,AsyncFunctionReject
code-creation,Builtin,2,6268,0x64950d872d00,36,AsyncFunctionResolve
code-creation,Builtin,2,6270,0x64950d872d40,12,AsyncFunctionLazyDeoptContinuation
code-creation,Builtin,2,6272,0x64950d872d80,1832,AsyncFunctionAwait
code-creation,Builtin,2,6274,0x64950d8734c0,112,AsyncFunctionAwaitRejectClosure
code-creation,Builtin,2,6277,0x64950d873540,112,AsyncFunctionAwaitResolveClosure
code-creation,Builtin,2,6279,0x64950d8735c0,12,BigIntConstructor
code-creation,Builtin,2,6281,0x64950d873600,12,BigIntAsUintN
code-creation,Builtin,2,6283,0x64950d873640,12,BigIntAsIntN
code-creation,Builtin,2,6285,0x64950d873680,12,BigIntPrototypeToLocaleString
code-creation,Builtin,2,6288,0x64950d8736c0,12,BigIntPrototypeToString
code-creation,Builtin,2,6290,0x64950d873700,12,BigIntPrototypeValueOf
code-creation,Builtin,2,6293,0x64950d873740,12,CallSitePrototypeGetColumnNumber
code-creation,Builtin,2,6295,0x64950d873780,12,CallSitePrototypeGetEnclosingColumnNumber
code-creation,Builtin,2,6297,0x64950d8737c0,12,CallSitePrototypeGetEnclosingLineNumber
code-creation,Builtin,2,6300,0x64950d873800,12,CallSitePrototypeGetEvalOrigin
code-creation,Builtin,2,6302,0x64950d873840,12,CallSitePrototypeGetFileName
code-creation,Builtin,2,6304,0x64950d873880,12,CallSitePrototypeGetFunction
code-creation,Builtin,2,6307,0x64950d8738c0,12,CallSitePrototypeGetFunctionName
code-creation,Builtin,2,6309,0x64950d873900,12,CallSitePrototypeGetLineNumber
code-creation,Builtin,2,6311,0x64950d873940,12,CallSitePrototypeGetMethodName
code-creation,Builtin,2,6313,0x64950d873980,12,CallSitePrototypeGetPosition
code-creation,Builtin,2,6316,0x64950d8739c0,12,CallSitePrototypeGetPromiseIndex
code-creation,Builtin,2,6318,0x64950d873a00,12,CallSitePrototypeGetScriptHash
code-creation,Builtin,2,6320,0x64950d873a40,12,CallSitePrototypeGetScriptNameOrSourceURL
code-creation,Builtin,2,6323,0x64950d873a80,12,CallSitePrototypeGetThis
code-creation,Builtin,2,6325,0x64950d873ac0,12,CallSitePrototypeGetTypeName
code-creation,Builtin,2,6327,0x64950d873b00,12,CallSitePrototypeIsAsync
code-creation,Builtin,2,6329,0x64950d873b40,12,CallSitePrototypeIsConstructor
code-creation,Builtin,2,6332,0x64950d873b80,12,CallSitePrototypeIsEval
code-creation,Builtin,2,6334,0x64950d873bc0,12,CallSitePrototypeIsNative
code-creation,Builtin,2,6336,0x64950d873c00,12,CallSitePrototypeIsPromiseAll
code-creation,Builtin,2,6338,0x64950d873c40,12,CallSitePrototypeIsToplevel
code-creation,Builtin,2,6340,0x64950d873c80,12,CallSitePrototypeToString
code-creation,Builtin,2,6342,0x64950d873cc0,12,ConsoleDebug
code-creation,Builtin,2,6344,0x64950d873d00,12,ConsoleError
code-creation,Builtin,2,6346,0x64950d873d40,12,ConsoleInfo
code-creation,Builtin,2,6348,0x64950d873d80,12,ConsoleLog
code-creation,Builtin,2,6350,0x64950d873dc0,12,ConsoleWarn
code-creation,Builtin,2,6352,0x64950d873e00,12,ConsoleDir
code-creation,Builtin,2,6353,0x64950d873e40,12,ConsoleDirXml
code-creation,Builtin,2,6355,0x64950d873e80,12,ConsoleTable
code-creation,Builtin,2,6357,0x64950d873ec0,12,ConsoleTrace
code-creation,Builtin,2,6359,0x64950d873f00,12,ConsoleGroup
code-creation,Builtin,2,6361,0x64950d873f40,12,ConsoleGroupCollapsed
code-creation,Builtin,2,6363,0x64950d873f80,12,ConsoleGroupEnd
code-creation,Builtin,2,6365,0x64950d873fc0,12,ConsoleClear
code-creation,Builtin,2,6367,0x64950d874000,12,ConsoleCount
code-creation,Builtin,2,6369,0x64950d874040,12,ConsoleCountReset
code-creation,Builtin,2,6371,0x64950d874080,12,ConsoleAssert
code-creation,Builtin,2,6372,0x64950d8740c0,12,ConsoleProfile
code-creation,Builtin,2,6374,0x64950d874100,12,ConsoleProfileEnd
